Movie Index,User Index,Rating
2653,77,1
18498,77,1
23424,77,1
16990,77,1
18508,77,1
26424,77,1
1020,77,1
18503,77,1
12523,77,1
3577,77,1
27149,77,1
31366,77,1
30778,77,1
17748,77,1
9705,78,1
26812,78,1
9568,78,1
8899,78,1
378,79,1
6347,79,1
394,79,1
426,79,1
436,79,1
6880,79,1
3628,79,1
14489,79,1
9161,79,1
2161,79,1
6566,79,1
128,79,1
5793,79,1
1349,79,1
9143,79,1
1292,79,1
3626,79,1
326,79,1
34209,79,1
3112,79,1
343,79,1
422,79,1
363,79,1
16269,80,1
16270,80,1
7628,80,1
19099,80,1
23046,81,1
23054,81,1
23055,81,1
11989,81,1
16978,81,1
14955,82,1
31456,82,1
4598,82,1
6902,82,1
8043,82,1
27442,82,1
6105,82,1
17295,83,1
27389,83,1
17094,83,1
11745,83,1
4272,84,1
7427,84,1
12932,84,1
1538,84,1
559,84,1
837,84,1
28457,84,1
9309,84,1
2015,84,1
30117,84,1
2353,84,1
7387,84,1
13682,84,1
39928,84,1
25516,84,1
21066,84,1
2071,84,1
6933,84,1
2467,84,1
305,84,1
440,84,1
7396,84,1
1553,84,1
4519,84,1
15372,84,1
3472,84,1
1562,84,1
4624,84,1
2464,84,1
529,84,1
194,84,1
8592,84,1
8155,84,1
4656,84,1
403,84,1
1437,84,1
1601,84,1
4419,85,1
19424,85,1
19428,85,1
11818,85,1
10130,85,1
22856,85,1
10792,85,1
18230,85,1
20769,85,1
10547,85,1
10159,85,1
10551,85,1
11823,85,1
11400,85,1
13645,85,1
10947,85,1
10123,85,1
18058,85,1
35667,85,1
4986,85,1
18458,85,1
5226,85,1
9778,85,1
5227,85,1
20139,85,1
3552,85,1
4976,85,1
718,85,1
11249,85,1
10575,85,1
18827,85,1
11666,85,1
10150,85,1
30543,85,1
10904,85,1
10128,85,1
160,85,1
3154,85,1
1811,85,1
2203,85,1
11245,85,1
14592,86,1
27154,86,1
2662,86,1
6040,86,1
9935,87,1
6717,87,1
15111,88,1
4740,88,1
17687,88,1
30196,88,1
4888,88,1
27687,88,1
20196,88,1
15112,88,1
20221,88,1
1767,88,1
34499,88,1
20872,88,1
978,89,1
160,89,1
1287,89,1
19779,89,1
2505,89,1
1243,89,1
6223,89,1
6232,89,1
40309,89,1
4538,89,1
6224,89,1
31452,89,1
28490,89,1
26014,89,1
3797,89,1
810,89,1
15896,89,1
12558,89,1
33578,89,1
2359,89,1
6610,89,1
3099,89,1
1831,89,1
9528,89,1
1183,89,1
221,89,1
129,89,1
179,89,1
1198,89,1
1224,89,1
5290,89,1
1636,89,1
2616,89,1
128,89,1
2622,89,1
3696,89,1
30888,89,1
180,89,1
40436,89,1
2595,89,1
21030,89,1
6098,89,1
1795,89,1
6372,89,1
8699,89,1
3094,89,1
16984,89,1
4577,89,1
2623,89,1
2526,89,1
621,89,1
194,89,1
176,89,1
4646,89,1
5421,89,1
3420,89,1
1262,89,1
19340,89,1
1240,89,1
30847,89,1
8287,89,1
1263,89,1
2624,89,1
19805,90,1
17821,90,1
7145,90,1
15872,90,1
19802,90,1
34809,90,1
7290,90,1
18340,90,1
18339,90,1
29288,90,1
33053,90,1
5112,90,1
33804,90,1
1362,91,1
4505,91,1
9133,91,1
9155,91,1
18166,91,1
8286,91,1
3628,91,1
9196,91,1
4452,91,1
6422,91,1
336,91,1
1339,91,1
341,91,1
391,91,1
1406,91,1
434,91,1
14501,91,1
10810,91,1
3439,91,1
5067,91,1
4367,91,1
30403,91,1
34595,91,1
34593,91,1
26575,91,1
34256,91,1
183,91,1
213,91,1
5315,91,1
6263,91,1
4354,91,1
6527,91,1
377,91,1
9076,91,1
13524,91,1
19565,91,1
433,91,1
4359,91,1
12172,91,1
12297,91,1
31879,91,1
16525,91,1
2551,91,1
3626,91,1
3627,91,1
6271,91,1
30402,91,1
14500,91,1
9145,91,1
11879,91,1
14487,91,1
14481,91,1
5071,91,1
14491,91,1
28417,91,1
4358,91,1
4449,91,1
28419,91,1
128,91,1
26766,92,1
18363,92,1
14081,92,1
37400,92,1
34946,92,1
27409,92,1
26770,92,1
14086,92,1
35146,92,1
9417,92,1
35439,92,1
17240,92,1
14888,92,1
14092,92,1
14091,92,1
27411,92,1
16218,92,1
14892,92,1
4529,92,1
7403,92,1
7402,92,1
14095,92,1
17971,92,1
1811,92,1
978,92,1
26773,92,1
27364,92,1
9418,92,1
33955,92,1
35601,92,1
19301,92,1
9416,92,1
14067,92,1
18383,92,1
13095,92,1
37699,92,1
32508,92,1
34869,92,1
18372,92,1
21647,92,1
36624,92,1
13260,92,1
2444,92,1
28847,92,1
14054,92,1
11883,92,1
17189,93,1
557,93,1
1795,93,1
310,93,1
7516,93,1
123,93,1
8105,93,1
8092,93,1
31631,93,1
29993,93,1
19727,93,1
978,93,1
3191,93,1
126,93,1
84,93,1
7596,93,1
106,93,1
101,93,1
7510,93,1
23621,93,1
108,93,1
7504,93,1
10987,93,1
7513,93,1
4661,93,1
7538,93,1
7595,93,1
121,93,1
15289,93,1
8360,93,1
21639,93,1
542,94,1
878,94,1
11770,94,1
15110,94,1
17492,94,1
954,94,1
34263,94,1
34243,94,1
19483,94,1
2635,94,1
2972,94,1
718,94,1
11890,94,1
828,95,1
835,95,1
1354,95,1
15535,95,1
15618,96,1
15616,96,1
15018,96,1
15617,96,1
15615,96,1
35288,96,1
15611,96,1
1504,97,1
8439,97,1
17275,97,1
3414,97,1
13690,97,1
15161,97,1
992,98,1
3954,98,1
2971,98,1
1262,99,1
222,99,1
1150,99,1
21029,99,1
128,99,1
237,99,1
216,99,1
1240,99,1
7092,99,1
2642,99,1
5693,99,1
1149,99,1
2478,99,1
1691,99,1
22070,99,1
6919,99,1
1702,99,1
1200,99,1
2506,99,1
4974,100,1
35661,100,1
5256,100,1
17193,100,1
31868,101,1
559,101,1
2567,101,1
16505,101,1
38006,101,1
30088,101,1
34474,101,1
3764,101,1
14274,101,1
38638,101,1
4610,101,1
10401,101,1
12271,101,1
3663,102,1
6878,102,1
1197,102,1
1192,102,1
1201,102,1
6885,102,1
27441,102,1
7092,102,1
14823,102,1
30065,102,1
19346,102,1
28036,102,1
2193,102,1
6731,102,1
1128,102,1
6184,102,1
6729,102,1
2489,103,1
8877,103,1
8882,103,1
28379,103,1
31496,103,1
1808,103,1
2544,103,1
22072,103,1
3704,103,1
20959,103,1
20000,103,1
2611,103,1
1287,103,1
33240,103,1
13349,103,1
7911,103,1
39506,103,1
12727,103,1
51,103,1
6455,103,1
160,103,1
6169,103,1
2517,103,1
2515,103,1
22053,103,1
2616,103,1
23944,103,1
178,103,1
1302,103,1
39338,103,1
2626,103,1
2503,103,1
1115,103,1
7073,103,1
7105,103,1
15368,103,1
35247,103,1
2624,103,1
35232,103,1
2627,103,1
2555,103,1
1126,103,1
1131,103,1
3711,103,1
1128,103,1
39627,103,1
6170,103,1
1111,103,1
2507,103,1
39934,103,1
3796,103,1
2519,103,1
1195,103,1
11137,103,1
37781,104,1
19983,104,1
33830,104,1
6201,104,1
29655,104,1
1639,104,1
1347,104,1
32927,104,1
28406,104,1
17603,104,1
2627,104,1
2541,104,1
2501,104,1
33849,104,1
3480,104,1
6165,104,1
6166,104,1
4394,104,1
8818,104,1
3528,104,1
3489,104,1
8812,104,1
1202,104,1
37791,104,1
1204,104,1
8160,104,1
6715,104,1
9059,104,1
37787,104,1
20010,104,1
18169,104,1
9499,104,1
421,104,1
428,104,1
337,104,1
422,104,1
388,104,1
6167,104,1
7114,104,1
2228,104,1
39794,104,1
20014,104,1
2599,104,1
12661,104,1
10669,104,1
20016,104,1
127,104,1
8816,104,1
9118,104,1
1625,104,1
4534,104,1
1109,104,1
1110,104,1
180,104,1
37952,104,1
5672,104,1
1322,104,1
1636,104,1
11151,104,1
35860,104,1
20100,104,1
12666,104,1
6157,104,1
3709,104,1
9609,105,1
10250,105,1
6561,105,1
37460,105,1
24777,105,1
10261,105,1
12322,105,1
6573,105,1
2242,105,1
38118,105,1
9621,105,1
38562,105,1
558,105,1
35008,105,1
35001,105,1
35006,105,1
39899,105,1
765,105,1
773,105,1
5848,106,1
31785,106,1
28417,106,1
28418,106,1
18931,106,1
363,106,1
1500,106,1
1498,106,1
32000,106,1
12478,106,1
19687,106,1
5131,106,1
1537,106,1
30521,106,1
642,106,1
21025,107,1
1262,107,1
11032,107,1
1636,107,1
1199,107,1
39928,107,1
757,107,1
805,107,1
8879,107,1
6225,107,1
6223,107,1
7079,107,1
2319,107,1
6239,107,1
28737,108,1
4593,108,1
14505,108,1
668,109,1
1061,109,1
23246,109,1
7458,109,1
14442,109,1
3397,109,1
4231,109,1
12264,109,1
34736,109,1
666,109,1
12891,109,1
6839,109,1
1735,109,1
2348,109,1
4233,109,1
1866,109,1
9471,109,1
1838,109,1
40879,109,1
1973,109,1
4430,109,1
13411,109,1
2635,109,1
21301,109,1
25361,109,1
2525,109,1
3154,109,1
2525,110,1
559,110,1
800,110,1
302,110,1
189,110,1
1601,110,1
3070,110,1
6023,110,1
779,110,1
8593,110,1
297,110,1
1794,110,1
187,110,1
6831,110,1
632,110,1
39828,111,1
13898,111,1
8794,111,1
2144,111,1
32908,111,1
4453,111,1
3476,111,1
1370,111,1
1375,111,1
6883,111,1
18148,111,1
332,111,1
5576,111,1
6388,111,1
7388,111,1
6962,111,1
9636,111,1
10341,111,1
1796,111,1
11153,111,1
194,111,1
301,111,1
766,111,1
6703,111,1
4841,111,1
14207,111,1
1594,111,1
10280,111,1
534,111,1
620,111,1
2256,111,1
6398,111,1
6412,111,1
4162,111,1
2635,111,1
18143,111,1
27822,111,1
559,111,1
24769,111,1
9818,111,1
6392,111,1
33376,111,1
24777,111,1
11162,111,1
6930,111,1
11693,111,1
2324,111,1
2066,111,1
4375,111,1
11717,111,1
36633,111,1
2310,111,1
197,111,1
6701,111,1
1553,111,1
13154,111,1
9615,111,1
12322,111,1
204,111,1
546,111,1
4519,111,1
8783,111,1
13134,111,1
176,111,1
31023,111,1
10350,111,1
19622,111,1
2242,111,1
2345,111,1
33532,111,1
8890,111,1
3040,111,1
2261,111,1
1321,111,1
1428,111,1
38110,111,1
547,111,1
5774,111,1
31368,111,1
39335,111,1
8051,111,1
1601,111,1
18144,111,1
40048,111,1
356,111,1
35002,111,1
35001,111,1
35004,111,1
34998,111,1
35008,111,1
35000,111,1
35006,111,1
38562,111,1
309,111,1
40060,111,1
10250,111,1
3099,111,1
14177,111,1
529,111,1
9528,111,1
440,111,1
6393,111,1
524,111,1
9637,111,1
2319,111,1
1831,111,1
1795,111,1
1708,112,1
14595,112,1
15391,112,1
11480,113,1
7936,113,1
1046,113,1
14614,113,1
1708,113,1
11771,113,1
12006,113,1
10035,113,1
2387,113,1
654,113,1
1821,113,1
714,113,1
20876,113,1
3909,113,1
12200,113,1
937,113,1
1933,113,1
19489,113,1
4900,113,1
936,113,1
1758,113,1
31518,113,1
669,113,1
870,113,1
6175,114,1
6176,114,1
3655,114,1
3645,114,1
6174,114,1
39631,114,1
3644,114,1
6170,114,1
3635,114,1
3646,114,1
6177,114,1
3657,114,1
39624,114,1
6179,114,1
6178,114,1
39629,114,1
40824,114,1
39633,114,1
24017,115,1
7832,115,1
1650,115,1
3810,115,1
1930,116,1
580,116,1
1708,116,1
628,116,1
3936,116,1
2944,116,1
12590,116,1
12987,116,1
653,116,1
13433,117,1
16881,117,1
16882,117,1
40135,117,1
33977,117,1
4830,118,1
31236,118,1
36853,118,1
33795,118,1
34831,118,1
36246,118,1
32878,118,1
3607,118,1
9903,118,1
14011,118,1
34294,118,1
23998,118,1
30864,118,1
13817,118,1
25808,118,1
2337,118,1
19741,118,1
205,119,1
621,119,1
559,119,1
1811,119,1
7713,119,1
194,120,1
34666,120,1
19837,120,1
5887,120,1
297,120,1
1792,120,1
3226,120,1
800,120,1
307,120,1
559,120,1
15521,120,1
283,120,1
35975,120,1
11854,120,1
25978,120,1
35606,120,1
11921,120,1
11856,120,1
28081,120,1
17803,120,1
31755,120,1
32753,120,1
30877,120,1
7472,120,1
3261,120,1
38103,120,1
38364,120,1
32610,120,1
10496,120,1
17804,120,1
11647,120,1
718,120,1
10694,120,1
8183,120,1
11855,120,1
38007,120,1
32460,120,1
2281,121,1
4123,121,1
1045,121,1
6518,121,1
3359,121,1
2944,121,1
3849,121,1
2970,121,1
476,121,1
2964,121,1
24787,121,1
473,121,1
3948,121,1
750,121,1
3131,121,1
2382,121,1
1815,121,1
2033,121,1
2525,121,1
821,121,1
16364,121,1
9300,121,1
3901,121,1
8252,121,1
3152,121,1
3703,122,1
8179,122,1
1636,122,1
8882,122,1
15959,122,1
18221,122,1
15941,122,1
12417,122,1
1705,122,1
14955,122,1
1638,122,1
1287,122,1
978,122,1
4207,122,1
5550,122,1
160,122,1
2191,122,1
1197,122,1
28331,122,1
20973,122,1
12424,122,1
5324,122,1
7443,122,1
5677,122,1
2207,122,1
2229,122,1
128,122,1
129,122,1
14489,122,1
35257,123,1
6589,123,1
6599,123,1
558,123,1
557,123,1
6616,123,1
2253,123,1
805,123,1
2134,123,1
292,123,1
2461,123,1
34663,123,1
3097,123,1
19005,124,1
39852,124,1
32394,124,1
35561,124,1
30461,124,1
19106,124,1
25867,124,1
19105,124,1
19113,124,1
19114,124,1
19117,124,1
17498,124,1
12340,124,1
978,124,1
25212,124,1
10812,124,1
2432,124,1
283,124,1
559,124,1
19067,124,1
197,124,1
204,124,1
34654,124,1
2319,124,1
208,124,1
1438,124,1
1795,124,1
17321,125,1
32103,125,1
17320,125,1
15912,125,1
10610,125,1
15486,125,1
9662,125,1
35462,125,1
2830,125,1
13781,125,1
16281,125,1
35899,125,1
25880,125,1
26585,125,1
4436,125,1
23328,125,1
32106,125,1
17318,125,1
16404,125,1
22335,125,1
3402,125,1
4430,125,1
2635,125,1
559,125,1
540,125,1
801,125,1
8213,126,1
14840,126,1
2624,126,1
1257,126,1
216,126,1
2477,126,1
16167,126,1
19611,126,1
1239,126,1
2489,126,1
6247,126,1
6197,126,1
2177,126,1
11121,126,1
6222,126,1
2579,126,1
6442,126,1
1183,126,1
8258,126,1
39095,126,1
6224,126,1
223,126,1
28489,127,1
29124,127,1
1609,127,1
9501,127,1
9515,127,1
34128,127,1
1407,127,1
335,127,1
21023,127,1
1352,127,1
26816,127,1
18319,127,1
15437,127,1
9082,127,1
1537,127,1
3697,127,1
8266,127,1
8163,127,1
16165,127,1
212,127,1
6026,127,1
8198,127,1
160,127,1
14587,127,1
14358,128,1
38426,128,1
32041,128,1
14376,128,1
26266,128,1
32369,128,1
6835,128,1
12893,128,1
2850,128,1
7473,128,1
1860,128,1
3615,128,1
16246,128,1
23948,128,1
642,128,1
17589,128,1
33980,128,1
12612,128,1
17821,128,1
13868,128,1
19560,128,1
17820,128,1
29920,128,1
19029,128,1
36978,128,1
14366,128,1
2724,128,1
34678,128,1
5750,128,1
5754,128,1
19557,128,1
15872,128,1
2712,128,1
13643,128,1
14368,128,1
21240,128,1
19500,128,1
19829,128,1
33786,128,1
18482,128,1
39297,128,1
14745,128,1
31488,128,1
16040,128,1
19503,128,1
19434,128,1
40645,128,1
19432,128,1
17787,128,1
15877,128,1
2773,128,1
16254,128,1
2695,128,1
38882,128,1
17846,128,1
17453,128,1
3127,128,1
32037,128,1
2813,128,1
35844,128,1
9184,128,1
34677,128,1
34034,128,1
2880,128,1
33787,128,1
17777,128,1
17860,128,1
37529,128,1
12733,128,1
17818,128,1
25959,128,1
14351,128,1
2881,128,1
3125,128,1
19851,128,1
17842,128,1
9578,129,1
5438,129,1
5439,129,1
7427,129,1
5340,129,1
40247,129,1
40495,129,1
38019,129,1
4271,129,1
39332,129,1
269,129,1
37726,129,1
270,129,1
8719,130,1
6818,130,1
8720,130,1
19545,130,1
6595,131,1
194,131,1
3765,131,1
2097,131,1
5619,131,1
3071,131,1
4641,131,1
11113,131,1
2289,131,1
192,131,1
9370,131,1
10271,131,1
10266,131,1
10351,131,1
13682,131,1
792,131,1
187,131,1
4998,131,1
20022,131,1
3093,131,1
5004,131,1
6135,131,1
4630,131,1
16498,131,1
1613,131,1
13827,131,1
6930,131,1
15022,131,1
6445,131,1
445,131,1
403,131,1
3025,131,1
4519,131,1
4646,131,1
2061,131,1
10808,132,1
129,132,1
128,132,1
14062,132,1
14071,132,1
2662,132,1
263,133,1
264,133,1
271,133,1
272,133,1
270,133,1
268,133,1
11011,133,1
267,133,1
269,133,1
273,133,1
9582,133,1
4294,133,1
11009,133,1
11012,133,1
15973,133,1
32168,133,1
15970,134,1
1691,134,1
2554,134,1
129,134,1
2624,134,1
5676,134,1
1263,134,1
34505,135,1
1952,135,1
1714,135,1
1654,135,1
20141,135,1
2337,135,1
31558,136,1
283,136,1
3615,136,1
1811,136,1
9531,136,1
6009,136,1
8266,136,1
18977,136,1
718,136,1
160,136,1
20566,136,1
1674,137,1
2592,137,1
1646,137,1
2599,137,1
8278,137,1
7104,137,1
8361,138,1
8108,138,1
5985,138,1
25987,138,1
5966,138,1
1459,138,1
25980,138,1
11056,138,1
36369,138,1
5990,138,1
106,138,1
7585,138,1
10979,138,1
6002,138,1
11054,138,1
5991,138,1
6006,138,1
9793,138,1
563,138,1
54,138,1
15289,138,1
3219,138,1
12079,138,1
7607,138,1
23625,138,1
8107,138,1
35293,138,1
6010,138,1
6007,138,1
8365,138,1
6008,138,1
7595,138,1
8092,138,1
7599,138,1
16212,138,1
15290,138,1
16209,138,1
8360,138,1
3744,138,1
8376,138,1
3517,139,1
7100,139,1
20694,139,1
2363,139,1
2221,139,1
9028,139,1
4487,139,1
34262,139,1
1226,139,1
31384,139,1
1640,139,1
160,139,1
9013,139,1
5151,139,1
4475,139,1
6275,139,1
9118,139,1
1205,139,1
3507,139,1
3716,139,1
36094,139,1
3709,139,1
19998,139,1
5030,140,1
4939,140,1
5440,140,1
5343,140,1
5344,140,1
19542,140,1
3549,140,1
3551,140,1
4946,140,1
5079,140,1
84,140,1
97,140,1
1213,140,1
19388,140,1
11056,140,1
118,140,1
5991,140,1
6423,140,1
12438,140,1
978,140,1
11054,140,1
838,141,1
2525,141,1
7848,141,1
16567,141,1
30085,141,1
21727,141,1
12570,141,1
33983,141,1
19083,141,1
36382,141,1
26570,141,1
5107,141,1
642,141,1
16268,141,1
16315,141,1
26863,141,1
3178,142,1
5430,142,1
1493,142,1
1314,142,1
1500,142,1
1492,142,1
3820,142,1
15729,142,1
4994,142,1
8388,142,1
1502,142,1
1277,142,1
1537,142,1
3165,142,1
33876,142,1
21796,142,1
29433,142,1
7832,142,1
3143,142,1
14393,142,1
16324,142,1
19155,142,1
12227,142,1
29115,142,1
4910,142,1
36736,142,1
2337,142,1
31672,142,1
3147,142,1
17966,142,1
14522,142,1
3148,142,1
17776,142,1
3163,142,1
3151,142,1
37142,142,1
5344,142,1
5079,142,1
3549,142,1
4946,142,1
2971,142,1
33743,142,1
4294,142,1
15019,142,1
1538,142,1
1811,142,1
16181,142,1
7932,143,1
2432,143,1
7739,143,1
17811,143,1
7921,143,1
1537,143,1
1500,143,1
17585,143,1
5174,143,1
1463,143,1
17120,143,1
5180,143,1
40770,143,1
3800,143,1
1811,143,1
9786,143,1
32640,143,1
19158,143,1
33042,143,1
21277,144,1
21278,144,1
33445,144,1
35087,144,1
35089,144,1
32667,144,1
33447,144,1
35088,144,1
34684,144,1
17959,144,1
16371,144,1
37997,144,1
39241,144,1
7907,144,1
33986,144,1
29284,144,1
182,144,1
32666,144,1
25505,144,1
16815,144,1
40710,144,1
25504,144,1
2337,144,1
837,144,1
1996,144,1
17169,144,1
40606,144,1
51,145,1
598,145,1
14701,145,1
18287,145,1
1743,145,1
2525,145,1
2493,145,1
14529,145,1
27189,145,1
14586,145,1
14535,145,1
8239,146,1
642,146,1
17585,146,1
5174,146,1
1463,146,1
17120,146,1
15064,146,1
40770,146,1
8502,146,1
20378,146,1
1537,146,1
4221,146,1
18720,146,1
1538,146,1
34605,146,1
6104,146,1
10689,146,1
8095,146,1
9754,146,1
9786,146,1
33042,146,1
718,146,1
1811,146,1
19158,146,1
2041,147,1
15029,147,1
1987,147,1
30639,147,1
4153,147,1
745,147,1
571,147,1
10434,147,1
1762,147,1
566,147,1
2405,147,1
20050,147,1
13406,147,1
3958,147,1
11110,148,1
14774,148,1
24021,148,1
847,148,1
15555,149,1
11182,149,1
11187,149,1
11192,149,1
20795,150,1
32638,150,1
10290,150,1
34816,150,1
13617,150,1
22270,151,1
4785,151,1
17679,151,1
7906,151,1
8911,152,1
32116,152,1
38687,152,1
37489,152,1
30125,152,1
31936,152,1
4139,153,1
2042,153,1
8274,153,1
35227,154,1
5617,154,1
410,154,1
5703,154,1
12629,155,1
17096,155,1
32310,155,1
34483,155,1
36422,156,1
1156,156,1
26819,156,1
36561,156,1
3518,156,1
1642,156,1
8806,157,1
17893,157,1
8668,157,1
8667,157,1
18438,157,1
8774,157,1
13915,157,1
2673,157,1
22279,157,1
35113,157,1
12079,158,1
6010,158,1
109,158,1
1215,158,1
8379,158,1
563,158,1
36678,158,1
114,158,1
7606,158,1
7601,158,1
77,158,1
6015,158,1
5972,158,1
10802,158,1
70,158,1
6012,158,1
7600,158,1
7538,158,1
73,158,1
62,158,1
16210,158,1
7498,158,1
15289,158,1
107,158,1
6019,158,1
7526,158,1
21639,158,1
8360,158,1
23577,159,1
2829,159,1
38013,159,1
642,159,1
16350,159,1
3308,159,1
18698,159,1
10630,159,1
1903,159,1
19485,159,1
2404,159,1
21423,159,1
5128,159,1
2337,159,1
1104,159,1
2525,159,1
29619,159,1
31,159,1
32466,159,1
13021,159,1
6839,159,1
2484,160,1
1421,160,1
192,160,1
3471,160,1
3266,160,1
1792,160,1
195,160,1
2482,160,1
16075,160,1
3472,160,1
6588,160,1
27776,160,1
3267,160,1
2472,160,1
34042,160,1
1428,160,1
1321,160,1
7086,160,1
7083,160,1
2507,160,1
18277,160,1
3715,160,1
3699,160,1
18268,160,1
3479,160,1
21025,160,1
2478,160,1
20835,160,1
3750,160,1
184,160,1
7087,160,1
7123,160,1
35234,160,1
9561,160,1
2241,160,1
205,160,1
40270,160,1
5452,160,1
7016,161,1
9952,161,1
28574,162,1
3744,162,1
6012,162,1
18261,163,1
2557,163,1
2616,163,1
19340,163,1
5701,163,1
31601,163,1
223,163,1
237,163,1
1242,163,1
1199,163,1
3392,163,1
6525,163,1
7458,163,1
5610,163,1
32904,163,1
1182,163,1
7081,163,1
7076,163,1
5705,163,1
1211,163,1
219,163,1
5696,163,1
1631,163,1
19326,163,1
5675,163,1
4596,163,1
20957,163,1
1236,163,1
1183,163,1
11121,163,1
5695,163,1
6185,163,1
5351,163,1
5678,163,1
11151,163,1
19347,163,1
1134,163,1
837,163,1
822,163,1
17516,163,1
828,163,1
5284,163,1
1023,163,1
1690,163,1
4527,163,1
2624,163,1
15435,163,1
128,163,1
1263,163,1
6360,163,1
15104,163,1
29128,163,1
37154,163,1
2929,163,1
28607,163,1
1743,163,1
2525,163,1
5172,163,1
160,163,1
8992,163,1
216,163,1
3643,163,1
13333,164,1
17189,164,1
6752,164,1
20145,164,1
36054,164,1
29684,164,1
12503,164,1
5172,164,1
39528,164,1
308,165,1
2318,165,1
2248,165,1
4498,165,1
6593,165,1
16892,166,1
27912,166,1
5172,166,1
155,167,1
6108,167,1
1264,167,1
16836,167,1
11485,167,1
1076,167,1
3881,167,1
15221,167,1
37309,167,1
1875,167,1
35221,167,1
1959,167,1
1711,167,1
1754,167,1
1933,167,1
1863,167,1
821,167,1
8132,167,1
31,167,1
10660,167,1
8013,167,1
15770,167,1
8906,167,1
917,167,1
12967,167,1
744,167,1
16885,167,1
1003,167,1
1996,167,1
34303,167,1
9793,167,1
837,167,1
2525,167,1
714,167,1
27023,167,1
10050,167,1
129,168,1
128,168,1
6254,168,1
1843,169,1
1988,169,1
10414,169,1
877,169,1
30625,169,1
933,169,1
3313,169,1
673,169,1
674,169,1
2525,169,1
141,169,1
10987,169,1
4674,169,1
4673,169,1
10956,169,1
126,169,1
7506,169,1
16817,169,1
718,169,1
6121,169,1
4946,169,1
563,169,1
23820,170,1
27345,170,1
5180,170,1
17120,170,1
13277,170,1
8024,170,1
37225,170,1
3583,170,1
16956,170,1
31964,170,1
7116,170,1
17118,170,1
17082,170,1
1493,170,1
15730,170,1
14829,170,1
3410,170,1
3810,170,1
14322,170,1
17834,170,1
32374,170,1
35869,170,1
12656,170,1
6737,170,1
4995,170,1
36368,170,1
31258,170,1
30096,170,1
26536,170,1
37151,170,1
27421,170,1
17354,170,1
13497,170,1
8836,170,1
17344,170,1
15014,170,1
17343,170,1
17345,170,1
17217,170,1
12480,170,1
17387,170,1
17388,170,1
5370,170,1
12479,170,1
17280,170,1
18446,170,1
14317,170,1
27401,170,1
15757,170,1
31968,170,1
2337,170,1
30620,170,1
14807,170,1
12501,170,1
5948,170,1
2649,170,1
14329,170,1
40770,170,1
17173,170,1
8832,170,1
5861,170,1
31980,170,1
28987,170,1
34615,170,1
13514,170,1
1521,170,1
17123,170,1
12488,170,1
35629,170,1
37360,170,1
32810,170,1
7120,170,1
13506,170,1
17207,170,1
13507,170,1
5186,170,1
2648,170,1
28855,171,1
19405,171,1
38442,171,1
356,171,1
353,171,1
6703,171,1
355,171,1
362,171,1
354,171,1
359,171,1
13874,171,1
17001,171,1
6560,171,1
19057,171,1
39227,171,1
15916,171,1
4498,171,1
529,171,1
10341,171,1
39226,171,1
2345,171,1
